a328d5,::1,OPTIONS,http://localhost:8000/api/login,1717682727,,200,request
406929,::1,GET,http://localhost:8000/api/login,1717682727,dea0ce,500,request
dea0ce,::1,POST,http://localhost:8000/api/login,1717682727,,500,request
ffff82,::1,GET,http://localhost:8000/api/products,1717682856,,200,request
1656fc,::1,GET,http://localhost:8000/api/products,1717682856,,200,request
1cf0c1,::1,GET,http://localhost:8000/api/products,1717682857,,200,request
ea9dcb,::1,GET,http://localhost:8000/api/products,1717682857,,200,request
6a808a,::1,OPTIONS,http://localhost:8000/api/login,1717682867,,200,request
665eb5,::1,GET,http://localhost:8000/api/login,1717682867,979ce6,500,request
979ce6,::1,POST,http://localhost:8000/api/login,1717682867,,500,request
d49f8c,::1,OPTIONS,http://localhost:8000/api/login,1717682923,,200,request
b6b2fe,::1,GET,http://localhost:8000/api/login,1717682923,3ad9fc,500,request
3ad9fc,::1,POST,http://localhost:8000/api/login,1717682923,,500,request
2fec44,::1,OPTIONS,http://localhost:8000/api/login,1717682952,,200,request
cb8eb6,::1,POST,http://localhost:8000/api/login,1717682953,,200,request
24ed38,::1,GET,http://localhost:8000/api/products,1717682959,,200,request
17f0d8,::1,GET,http://localhost:8000/api/products,1717682959,,200,request
220367,::1,GET,http://localhost:8000/api/products,1717682960,,200,request
1c8409,::1,GET,http://localhost:8000/api/products,1717682960,,200,request
eab5c3,::1,OPTIONS,http://localhost:8000/api/login,1717682963,,200,request
b2313c,::1,POST,http://localhost:8000/api/login,1717682964,,200,request
2e4a42,::1,OPTIONS,http://localhost:8000/api/login,1717683000,,200,request
6094cf,::1,GET,http://localhost:8000/api/login,1717683001,ee53b8,500,request
ee53b8,::1,POST,http://localhost:8000/api/login,1717683001,,500,request
845c9c,::1,OPTIONS,http://localhost:8000/api/login,1717683077,,200,request
4f1771,::1,POST,http://localhost:8000/api/login,1717683078,,200,request
597564,::1,GET,http://localhost:8000/api/products,1717683093,,200,request
ab2238,::1,GET,http://localhost:8000/api/products,1717683094,,200,request
1402fb,::1,GET,http://localhost:8000/api/products,1717683094,,200,request
a7b436,::1,GET,http://localhost:8000/api/products,1717683095,,200,request
7ab311,::1,OPTIONS,http://localhost:8000/api/login,1717683098,,200,request
b2dcbc,::1,POST,http://localhost:8000/api/login,1717683099,,200,request
91b874,::1,GET,http://localhost:8000/api/products,1717683440,,200,request
330a3d,::1,GET,http://localhost:8000/api/products,1717683440,,200,request
8f2809,::1,GET,http://localhost:8000/api/products,1717683441,,200,request
958579,::1,GET,http://localhost:8000/api/products,1717683441,,200,request
8987fd,::1,GET,http://localhost:8000/api/products,1717683525,,200,request
87a467,::1,GET,http://localhost:8000/api/products,1717683526,,200,request
e5627a,::1,GET,http://localhost:8000/api/products,1717683526,,200,request
111621,::1,GET,http://localhost:8000/api/products,1717683527,,200,request
f98210,::1,GET,http://localhost:8000/api/products,1717683571,,200,request
83463e,::1,GET,http://localhost:8000/api/products,1717683571,,200,request
431718,::1,GET,http://localhost:8000/api/products,1717683572,,200,request
b3980f,::1,GET,http://localhost:8000/api/products,1717683572,,200,request
53da16,::1,OPTIONS,http://localhost:8000/api/login,1717683580,,200,request
f175a1,::1,POST,http://localhost:8000/api/login,1717683581,,200,request
37e7a5,::1,GET,http://localhost:8000/api/products,1717683716,,200,request
c55fe4,::1,GET,http://localhost:8000/api/products,1717683716,,200,request
75c4c3,::1,GET,http://localhost:8000/api/products,1717683716,,200,request
0ad27a,::1,GET,http://localhost:8000/api/products,1717683717,,200,request
be6b56,::1,GET,http://localhost:8000/api/products,1717683742,,200,request
ba3b8b,::1,GET,http://localhost:8000/api/products,1717683742,,200,request
218648,::1,GET,http://localhost:8000/api/products,1717683742,,200,request
740df8,::1,GET,http://localhost:8000/api/products,1717683743,,200,request
b9ce05,::1,OPTIONS,http://localhost:8000/api/login,1717683783,,200,request
1b7758,::1,POST,http://localhost:8000/api/login,1717683783,,200,request
66628e,::1,GET,http://localhost:8000/api/products,1717683803,,200,request
04f124,::1,GET,http://localhost:8000/api/products,1717683804,,200,request
9aca25,::1,GET,http://localhost:8000/api/products,1717683804,,200,request
22f2b7,::1,GET,http://localhost:8000/api/products,1717683804,,200,request
84e02e,::1,OPTIONS,http://localhost:8000/api/login,1717683810,,200,request
7889c6,::1,POST,http://localhost:8000/api/login,1717683810,,200,request
a8809a,::1,GET,http://localhost:8000/api/products,1717683852,,200,request
a1c031,::1,GET,http://localhost:8000/api/products,1717683852,,200,request
02e4eb,::1,GET,http://localhost:8000/api/products,1717683853,,200,request
f3086e,::1,GET,http://localhost:8000/api/products,1717683853,,200,request
7e3abf,::1,OPTIONS,http://localhost:8000/api/login,1717683860,,200,request
08bfcd,::1,POST,http://localhost:8000/api/login,1717683860,,200,request
71fe29,::1,GET,http://localhost:8000/api/products,1717683976,,200,request
bec306,::1,GET,http://localhost:8000/api/products,1717683976,,200,request
dfe564,::1,GET,http://localhost:8000/api/products,1717683977,,200,request
b172da,::1,GET,http://localhost:8000/api/products,1717683978,,200,request
ef0d02,::1,GET,http://localhost:8000/api/products,1717684285,,200,request
957ded,::1,GET,http://localhost:8000/api/products,1717684286,,200,request
8f9ee9,::1,GET,http://localhost:8000/api/products,1717684286,,200,request
0a528e,::1,GET,http://localhost:8000/api/products,1717684287,,200,request
4820cb,::1,GET,http://localhost:8000/api/products,1717684287,,200,request
9b8ea9,::1,GET,http://localhost:8000/api/products,1717684287,,200,request
f43334,::1,GET,http://localhost:8000/api/products,1717684288,,200,request
d2c724,::1,GET,http://localhost:8000/api/products,1717684288,,200,request
e89393,::1,GET,http://localhost:8000/api/products,1717684323,,200,request
61da7d,::1,GET,http://localhost:8000/api/products,1717684323,,200,request
6a9c92,::1,GET,http://localhost:8000/api/products,1717684324,,200,request
7d144c,::1,GET,http://localhost:8000/api/products,1717684324,,200,request
9235b8,::1,GET,http://localhost:8000/api/products,1717684340,,200,request
5a5100,::1,GET,http://localhost:8000/api/products,1717684340,,200,request
